dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1,5694000710,11/7/2014,3,1,1760,3000,1.5,0,0,1,6,1760,0,1900,0,98103,47.6598,-122.348,1320,1266
1,6730700260,3/13/2015,2,1,860,10500,1,0,0,3,6,860,0,1943,0,98024,47.5662,-121.886,950,10500
1,7853240660,8/20/2014,3,2.5,3060,7831,2,0,2,3,9,3060,0,2004,0,98065,47.5401,-121.861,3140,7438
1,2414600400,8/5/2014,2,2,1190,7570,1,0,0,3,6,1190,0,1939,0,98146,47.5113,-122.338,1190,7635
1,1896700080,1/5/2015,4,3,3090,35074,2,0,0,3,9,3090,0,1978,0,98005,47.6359,-122.159,3120,35150
1,2424059170,2/19/2015,5,6,7120,40806,2,0,4,3,12,5480,1640,2007,0,98006,47.5451,-122.114,3440,36859
1,1626069253,5/6/2014,4,2.5,2740,45732,2,0,0,3,8,2740,0,1995,0,98077,47.74,-122.048,2080,43560
1,3235100080,7/1/2014,2,1,770,7906,1,0,0,4,6,770,0,1948,0,98155,47.766,-122.32,990,7906
1,2050100250,9/3/2014,3,2.5,2330,15536,1,0,2,3,10,2330,0,1996,0,98074,47.655,-122.087,3320,17461
1,2755200090,7/14/2014,3,1,1140,5395,1,0,0,4,7,1010,130,1909,0,98115,47.6782,-122.306,1700,5376
1,9262800057,2/3/2015,4,1,1440,9600,1,0,0,2,7,1440,0,1964,0,98001,47.3168,-122.264,1740,43560
1,824059211,11/17/2014,4,1.75,2150,9148,1,0,0,4,7,2150,0,1955,0,98004,47.5828,-122.197,2370,9148
1,3621059048,10/10/2014,3,1.75,2030,217800,1,0,2,4,8,2030,0,1977,0,98092,47.2618,-122.12,2570,216057
1,9187200285,5/5/2014,6,1.75,2920,5000,2.5,0,0,4,9,2780,140,1908,0,98122,47.6024,-122.295,2020,5000
1,2767604712,9/19/2014,3,2.5,1260,1125,3,0,0,3,8,1260,0,2002,0,98107,47.6706,-122.381,1360,1250
1,1525059160,7/31/2014,4,2.75,3410,95396,1.5,0,0,4,10,3410,0,1962,0,98005,47.6547,-122.158,3721,35352
1,9818700430,10/1/2014,3,1.5,990,4500,1,0,0,5,7,990,0,1948,0,98122,47.6051,-122.298,1490,4000
1,7430500415,7/25/2014,2,1,1120,7500,1,0,2,4,7,1120,0,1971,0,98008,47.619,-122.096,3040,16940
1,1036400200,2/13/2015,4,1.75,1670,13125,1,0,0,5,8,1670,0,1973,0,98052,47.6315,-122.101,2360,12500
1,6855700080,7/14/2014,3,1,1240,8840,1,0,0,3,6,1240,0,1952,0,98125,47.7277,-122.308,1250,8840
1,2316400285,5/13/2015,4,3.5,2490,18042,2,0,0,3,8,2490,0,2003,0,98070,47.4161,-122.441,1960,21107
1,3278600320,7/23/2014,3,2.5,2150,4084,2,0,0,3,8,2150,0,2007,0,98126,47.5488,-122.372,1750,2385
1,9521100029,7/16/2014,3,3,1660,1849,3,0,0,3,9,1660,0,2013,0,98103,47.6649,-122.353,1660,3300
1,458000235,3/25/2015,4,2,1540,3740,1,0,0,4,7,770,770,1946,0,98117,47.6886,-122.375,1090,5080
1,3574770030,8/28/2014,4,2.75,2990,4521,2,0,0,3,7,2990,0,2014,0,98028,47.7401,-122.226,2580,7539
1,8644400060,10/29/2014,3,2.5,2320,57063,1,0,0,4,9,1790,530,1979,0,98074,47.6163,-122.056,3290,7314
1,7575500080,11/20/2014,3,1.5,1420,9081,1,0,0,4,6,1420,0,1990,0,98022,47.1948,-121.999,1090,8410
1,2574900080,5/13/2014,5,3.25,3370,17458,1,0,2,5,10,2000,1370,1982,0,98040,47.5591,-122.229,4240,15202
1,4154300465,9/16/2014,5,2,3110,6131,1,0,0,5,7,1560,1550,1940,0,98118,47.5615,-122.279,1720,6600
1,7936000463,4/16/2015,4,2.5,2560,7210,2,0,0,3,9,2560,0,2006,0,98136,47.5535,-122.395,2160,10439
1,2254501335,9/22/2014,3,2,1460,3600,2,0,0,3,7,1460,0,1902,0,98122,47.6123,-122.314,1590,1210
1,7010700550,11/14/2014,3,2.5,2030,5100,2,0,0,3,7,2030,0,2008,0,98199,47.6594,-122.397,1790,4380
1,3123039082,10/6/2014,3,1.75,2040,273556,1,0,0,3,7,2040,0,1997,0,98070,47.4361,-122.469,1790,273556
1,2858600083,12/22/2014,5,2.5,2780,9272,2,0,0,3,8,2780,0,2014,0,98126,47.5168,-122.378,1150,8460
1,3575303430,10/16/2014,6,4.25,4310,10000,2,0,0,3,8,2950,1360,2008,0,98074,47.6214,-122.062,2100,10000
1,2149800278,10/15/2014,6,5,2732,7655,2,0,0,3,7,2732,0,2009,0,98002,47.3045,-122.211,3078,69993
1,7133300675,4/28/2015,3,1,1140,4500,1,0,0,3,6,840,300,1907,0,98144,47.5897,-122.314,1150,3000
1,4400200060,10/21/2014,5,2,1910,4667,1,0,0,3,7,1010,900,1908,0,98112,47.6236,-122.306,1230,2545
1,3583400130,10/14/2014,3,2.25,3420,9900,1,0,0,3,9,1710,1710,1963,2004,98028,47.7412,-122.256,2290,10700
1,868000305,6/17/2014,4,1,1120,7104,1.5,0,0,3,7,1120,0,1946,0,98177,47.7055,-122.372,1370,7104
1,3526039019,7/2/2014,3,3,2470,7410,2,0,0,5,8,1860,610,1977,0,98117,47.6937,-122.392,2390,7800
1,7696630080,5/6/2014,3,1.75,1690,7735,1,0,0,4,7,1060,630,1976,0,98001,47.3324,-122.28,1580,7503
1,1085623350,10/7/2014,4,2.5,3202,4964,2,0,0,3,9,3202,0,2014,0,98030,47.3412,-122.179,2425,4886
1,2421059009,2/20/2015,3,1.75,2280,139392,1,0,0,3,8,2280,0,1977,0,98092,47.291,-122.118,2280,117176
1,686200510,11/22/2014,3,2.75,2030,7700,1,0,0,5,8,1400,630,1965,0,98008,47.626,-122.112,1780,8160
1,3307700150,4/13/2015,3,1,1720,9830,1,0,0,4,7,1720,0,1946,0,98040,47.5905,-122.245,3200,8923
1,2493200195,5/2/2014,3,1.75,2360,7291,1,0,0,4,8,1360,1000,1948,0,98136,47.5274,-122.384,1860,5499
1,4401200010,8/8/2014,4,2.75,3100,7501,2,0,0,3,10,3100,0,1998,0,98052,47.6859,-122.109,3140,8672
1,9253900408,4/8/2015,3,2.75,3130,19530,1,1,4,3,8,1690,1440,1947,1984,98008,47.5895,-122.111,2980,18782
1,3459900230,11/25/2014,4,3.75,7620,29536,2,0,3,3,11,5980,1640,2005,0,98006,47.5571,-122.14,2840,20809
1,7011201476,3/18/2015,2,2.25,1010,1107,2,0,0,3,8,710,300,2006,0,98119,47.6363,-122.371,1140,1531
1,4058801680,5/23/2014,2,1,1340,7788,1,0,2,3,7,1340,0,1947,0,98178,47.5094,-122.244,2550,7788
1,3024059126,7/3/2014,5,3,3420,18129,2,0,0,3,9,2540,880,1952,2005,98040,47.5333,-122.217,3750,16316
1,3626079032,7/30/2014,4,2.5,2120,215186,2,0,0,2,7,2120,0,1983,0,98014,47.701,-121.857,2000,215186
1,7560000070,6/10/2014,3,3.5,2440,3427,2,0,0,3,7,1990,450,2000,0,98005,47.589,-122.165,2440,2601
1,3793500730,6/27/2014,4,2.5,3000,9793,2,0,0,3,7,3000,0,2002,0,98038,47.3655,-122.028,1890,7557
1,8651520240,7/28/2014,4,2,1990,29078,2,0,0,3,9,1990,0,1984,0,98074,47.6471,-122.057,2310,28353
1,173000025,8/25/2014,3,1,1130,7200,1.5,0,0,4,6,1130,0,1942,0,98133,47.7298,-122.355,1350,1358
1,1180002470,11/4/2014,6,3.5,3020,4500,2,0,0,3,7,3020,0,1941,1992,98178,47.498,-122.225,900,6000
1,8860500130,7/17/2014,4,3.5,2720,6781,2,0,0,3,8,2100,620,1999,0,98055,47.4612,-122.215,2280,5942
1,8881900230,12/2/2014,3,2.75,2870,6600,2,0,2,3,8,2870,0,1984,0,98008,47.5745,-122.113,2570,7925
1,2313900610,4/28/2015,3,2.25,1420,3750,2,0,0,3,7,1420,0,1987,0,98116,47.5725,-122.383,1430,4664
1,8146100580,10/20/2014,3,1,1220,7585,1,0,0,4,7,1220,0,1954,0,98004,47.6094,-122.194,1380,8918
1,3019300050,7/31/2014,3,1.75,1120,4000,1,0,0,4,7,870,250,1916,0,98107,47.6684,-122.368,1470,4000
1,1432701510,10/21/2014,4,2,1280,7560,1,0,0,5,6,1280,0,1959,0,98058,47.45,-122.175,1250,7690
1,3625500130,5/30/2014,4,2.5,3150,13700,2,0,0,4,9,3150,0,1966,0,98040,47.5309,-122.224,3200,11900
1,7857000900,7/24/2014,3,1.75,1260,11775,1,0,0,5,6,1260,0,1942,0,98108,47.5501,-122.296,1270,5480
1,2201501015,5/2/2014,4,1.5,1920,10000,1,0,0,4,7,1070,850,1954,0,98006,47.5725,-122.133,1450,10836
1,3396830310,4/7/2015,4,2.5,2450,27081,2,0,0,3,8,2450,0,1985,0,98052,47.7177,-122.104,2630,12025
1,1687910100,5/30/2014,4,2.25,2060,8470,1,0,0,3,8,1440,620,1983,0,98006,47.5605,-122.124,2180,8978
1,8964800225,3/3/2015,3,2,1890,12017,1,0,2,3,8,1890,0,1949,0,98004,47.6203,-122.21,2000,12210
1,2426039123,1/30/2015,5,4.75,7880,24250,2,0,2,3,13,7880,0,1996,0,98177,47.7334,-122.362,2740,10761
1,1770000090,4/7/2015,3,1.75,1950,17400,1,0,0,3,7,1210,740,1976,0,98072,47.7424,-122.091,1900,17250
1,9542100165,11/7/2014,4,3,3720,14125,1,0,0,4,9,1930,1790,1960,0,98005,47.5911,-122.177,3160,15300
1,8651401960,4/13/2015,4,1.5,1130,5200,1,0,0,3,6,1130,0,1968,0,98042,47.3616,-122.089,1140,5200
1,2592300450,6/27/2014,3,2.5,1630,7950,1,0,0,3,8,1320,310,1985,0,98042,47.4224,-122.159,1650,7952
1,2767600673,7/1/2014,3,2.5,1450,1053,2,0,0,3,8,940,510,2008,0,98107,47.6754,-122.374,1410,1080
1,2571910210,10/1/2014,3,2,1680,8487,1,0,0,3,7,1680,0,1993,0,98022,47.1959,-122.01,2080,8560
1,3278600670,5/23/2014,2,1,1140,1730,1.5,0,0,3,8,1010,130,2007,0,98126,47.5494,-122.372,1360,1730
1,2320069089,9/30/2014,3,1.5,1830,12233,1.5,0,0,4,5,1830,0,1930,0,98022,47.2057,-122.003,1520,12233
1,7657000225,7/19/2014,3,1,860,7467,1,0,0,3,6,860,0,1944,0,98178,47.4947,-122.237,1280,7467
1,7203101580,7/24/2014,3,2.5,1740,4948,2,0,0,3,7,1740,0,2008,0,98053,47.6966,-122.025,1290,3383
1,7200179,4/24/2015,2,1,840,12750,1,0,0,3,6,840,0,1925,0,98055,47.484,-122.211,1480,6969
1,9835800840,2/4/2015,4,2,1470,7000,1,0,0,4,8,1470,0,1967,0,98032,47.3742,-122.289,1640,7000
1,1796381070,6/25/2014,3,2.5,1670,8364,1,0,0,4,7,1300,370,1990,0,98042,47.369,-122.084,1490,8143
1,250000010,9/24/2014,4,3.5,3845,8400,2,0,0,3,10,3845,0,2013,0,98004,47.6354,-122.198,1710,8400
1,4016800120,8/20/2014,3,2.5,1850,17808,1,0,0,4,8,1210,640,1982,0,98032,47.3631,-122.271,2260,16754
1,1773100315,8/27/2014,4,2.5,2170,6000,2,0,0,3,7,1630,540,2008,0,98106,47.5589,-122.365,1720,5668
1,5408100035,4/20/2015,3,1,1340,7260,1.5,0,0,3,7,1340,0,1953,0,98125,47.7016,-122.295,1830,6822
1,825059271,9/10/2014,3,2.75,2980,12600,1.5,0,0,3,8,1590,1390,1941,2012,98033,47.674,-122.196,1520,9660
1,1555300010,2/6/2015,3,1,920,7500,1,0,0,4,7,920,0,1970,0,98032,47.3791,-122.289,1660,8000
1,3387900390,10/7/2014,3,1.75,1410,9315,1,0,0,5,7,1410,0,1960,0,98031,47.3969,-122.198,1630,8250
1,1843130530,11/25/2014,3,2,1640,5650,1,0,0,3,7,1640,0,2003,0,98042,47.3736,-122.13,2250,5488
1,1796360080,7/9/2014,2,1.75,1460,7926,1,0,0,4,7,1460,0,1987,0,98042,47.3665,-122.092,1680,8206
1,8562790730,8/22/2014,4,3.25,3140,3680,2,0,0,3,10,2310,830,2009,0,98027,47.5319,-122.076,2620,2664
1,7558800620,8/22/2014,2,1.75,1550,7764,1,1,4,4,8,1550,0,1965,1986,98070,47.358,-122.446,1690,11620
1,3679400503,3/30/2015,3,1.75,1300,958,2,0,0,3,7,840,460,2011,0,98108,47.5677,-122.314,1340,1254
1,3291800120,1/2/2015,3,1,970,7854,1,0,0,4,7,970,0,1980,0,98056,47.4899,-122.185,1480,7800
1,8833510230,6/4/2014,4,2.5,4060,9734,1,0,4,3,9,2150,1910,1977,0,98028,47.7678,-122.254,2750,10370
1,3645500050,5/14/2014,3,2.5,2090,7640,1,0,0,3,7,1360,730,1962,2014,98133,47.7369,-122.338,2090,7668
1,2916200065,1/15/2015,3,1.5,1870,15685,1,0,0,3,7,1470,400,1936,0,98133,47.723,-122.353,1340,7620
1,3468800310,1/13/2015,2,1,750,4000,1,0,0,2,6,750,0,1933,0,98108,47.54,-122.32,1160,4000
1,4037200295,8/19/2014,3,1.75,1520,8835,1,0,0,4,7,1520,0,1957,0,98008,47.6054,-122.118,1760,8580
1,725079058,8/11/2014,3,1.75,2220,216493,1,0,2,3,8,2220,0,1989,0,98014,47.6624,-121.951,2900,169884
1,8830400135,3/5/2015,3,1.5,1470,11599,1,0,0,3,7,1070,400,1967,0,98030,47.3632,-122.188,1580,9760
1,4392200165,9/4/2014,1,1,850,6567,1,0,0,4,6,850,0,1940,0,98010,47.327,-122.039,2160,9794
1,2126059219,6/17/2014,4,1.75,2030,18295,1.5,0,0,4,7,2030,0,1975,0,98034,47.7326,-122.179,1970,7307
1,2324039100,11/12/2014,4,2.75,2440,5080,2,0,0,3,8,1750,690,1960,0,98126,47.5547,-122.379,1920,6375
1,1623089039,12/17/2014,2,1,900,57063,1,0,0,4,6,900,0,1938,0,98045,47.4735,-121.786,1440,268765
1,2592210370,10/31/2014,3,2.75,3860,12786,2,0,0,4,10,3860,0,1984,0,98006,47.549,-122.141,2820,14636
1,8039900360,7/8/2014,3,2.25,2090,15000,1,0,0,3,7,2090,0,1961,0,98045,47.4885,-121.783,1690,14400
1,2114700368,11/18/2014,2,2.5,1400,1262,2,0,0,3,8,1160,240,2008,0,98106,47.5342,-122.349,1060,1524
1,7215400770,6/23/2014,4,2.5,2000,37045,2,0,0,3,8,2000,0,1989,0,98042,47.3398,-122.071,2390,36868
1,126059310,11/30/2014,3,2.25,3040,52302,1,0,0,3,9,3040,0,2005,0,98072,47.7635,-122.112,2070,38600
1,7883606725,11/11/2014,3,1,1100,6000,1.5,0,0,2,6,1100,0,1926,0,98108,47.5279,-122.318,960,5880
1,2770606685,8/13/2014,3,1,1170,4400,1,0,0,3,7,870,300,1951,0,98199,47.6584,-122.391,1240,4400
1,1742800060,6/12/2014,3,1.75,1970,7972,1,0,3,5,8,1370,600,1976,0,98055,47.4908,-122.225,2460,9796
1,7893207510,5/6/2015,3,1.75,1350,5850,1,0,0,4,7,1050,300,1973,0,98198,47.4225,-122.328,1710,7757
1,6448000010,4/28/2015,4,2.25,2940,20384,2,0,0,4,9,2940,0,1970,0,98004,47.6214,-122.227,3410,19910
1,4038400150,11/13/2014,3,1.75,2760,9137,1,0,0,3,7,1380,1380,1960,0,98007,47.6079,-122.132,1980,9137
1,6638900405,12/8/2014,2,1,800,6016,1,0,0,3,6,800,0,1942,0,98117,47.6913,-122.369,1470,3734
1,1776230220,6/26/2014,3,2.5,2490,4540,2.5,0,0,3,8,2490,0,2012,0,98059,47.5051,-122.155,2640,3844
1,7203170190,6/19/2014,4,2.5,2650,6884,2,0,0,3,8,2650,0,2012,0,98053,47.6901,-122.015,2520,5866
1,3298201170,11/10/2014,3,1,940,7811,1,0,0,3,6,940,0,1959,0,98008,47.6195,-122.118,1180,7490
1,6788201015,6/16/2014,2,1.75,1600,4000,1,0,0,5,7,850,750,1918,0,98112,47.6408,-122.3,1860,4000
1,4099500935,7/23/2014,3,1.75,2180,10221,1,0,2,4,7,1140,1040,1946,0,98040,47.5885,-122.248,2180,8535
1,9211010220,11/4/2014,4,2.5,3250,4500,2,0,0,3,8,3250,0,2008,0,98059,47.4944,-122.15,3030,4598
1,9285800585,6/11/2014,3,2,2060,4437,1,0,0,3,7,1030,1030,1929,0,98126,47.5705,-122.376,1750,4452
1,1622049242,3/4/2015,4,2.5,3148,9612,2,0,3,3,9,3148,0,2014,0,98198,47.3994,-122.311,3000,11475
1,2333230270,8/14/2014,4,2.5,1990,3980,2,0,0,3,7,1990,0,2002,0,98058,47.4445,-122.17,1990,4373
1,5126900321,5/29/2014,4,2.5,2290,4539,2,0,0,3,7,2290,0,2001,0,98058,47.4753,-122.172,1710,7200
1,5706500140,8/18/2014,2,1,900,6400,1,0,0,5,6,900,0,1938,0,98022,47.2113,-121.992,1320,6400
1,8924100308,2/3/2015,4,2.5,3260,5974,2,0,1,3,9,2820,440,2007,0,98115,47.6772,-122.267,2260,6780
1,774100355,11/3/2014,2,2,2100,58488,2,0,0,3,9,2100,0,2005,0,98014,47.72,-121.402,1440,59346
1,5561301280,5/5/2014,3,2.25,1800,36704,1,0,0,4,8,1360,440,1978,0,98027,47.4688,-122.013,2730,36404
1,625049318,8/4/2014,4,2,1820,7626,1,0,0,5,7,990,830,1941,0,98103,47.6878,-122.342,1390,5904
1,2138700345,8/18/2014,4,2.5,2430,6325,2,0,0,4,8,2020,410,1919,0,98109,47.6413,-122.354,2340,4375
1,123059127,5/2/2014,4,3.25,2730,54014,1,0,0,3,9,1560,1170,2007,0,98059,47.5133,-122.11,2730,111274
1,7972000240,2/2/2015,3,1.75,1510,10248,1,0,0,3,7,1510,0,1969,0,98023,47.2929,-122.371,1510,9753
1,1822350070,2/2/2015,3,1.5,1380,6657,2,0,0,3,7,1380,0,1986,0,98034,47.7085,-122.217,1420,8187
1,5104520400,12/2/2014,3,2.5,2350,5100,2,0,0,3,8,2350,0,2003,0,98038,47.3512,-122.008,2350,5363
1,7849201020,8/21/2014,4,1.75,1950,13440,1.5,0,0,4,6,1950,0,1931,0,98065,47.5232,-121.821,1300,7432
1,1177000130,5/22/2014,4,2.75,2410,6000,1,0,0,5,8,1410,1000,1950,0,98107,47.6707,-122.399,1760,6000
1,3295900520,11/7/2014,4,2.5,2320,4524,2,0,0,3,8,2320,0,2004,0,98059,47.4798,-122.136,2330,4524
1,7549802600,5/28/2014,4,2,1480,3132,1,0,0,5,6,740,740,1910,0,98108,47.55,-122.312,1480,6420
1,1180005220,5/5/2015,2,1,1070,6000,1,0,0,4,5,1070,0,1922,0,98178,47.495,-122.227,1910,6000
1,2412100025,6/6/2014,3,1.5,1750,12500,1,0,0,3,7,1150,600,1954,0,98024,47.5666,-121.902,1680,13000
1,3971701990,8/12/2014,4,1.75,1810,9750,2,0,0,4,7,1810,0,1977,0,98155,47.7681,-122.311,1570,10000
1,434000040,5/27/2014,2,1,1040,5527,1,0,0,3,7,1040,0,1951,0,98115,47.6774,-122.284,2080,7020
1,6918710340,8/22/2014,3,2.25,2110,8000,2,0,0,3,8,2110,0,1975,0,98034,47.7311,-122.204,1740,7270
1,9523100459,6/9/2014,2,2.5,1380,951,3,0,0,3,9,1380,0,2006,0,98103,47.6654,-122.355,1430,3400
1,7504001080,3/4/2015,4,2.5,2940,12600,1,0,0,4,8,1850,1090,1974,0,98074,47.6294,-122.062,2030,11770
1,1759701600,5/12/2014,3,1.5,2020,11358,1,0,0,4,6,1190,830,1956,0,98033,47.6641,-122.185,2370,9520
1,4310702787,7/17/2014,3,3,1430,1249,3,0,0,3,8,1430,0,2003,0,98103,47.6971,-122.34,1020,1112
1,921049141,12/1/2014,3,2.25,3280,79279,1,0,0,3,10,3280,0,2001,0,98003,47.3207,-122.293,1860,24008
1,9828202255,9/22/2014,4,2.75,2610,4400,1,0,0,5,8,1260,1350,1920,0,98122,47.6158,-122.293,1770,4400
1,1262700040,10/16/2014,4,1.75,2180,9702,1,0,0,5,7,1090,1090,1962,0,98178,47.4973,-122.268,2020,9792
1,7326200110,12/22/2014,3,2.25,1550,4411,2,0,0,3,7,1550,0,2001,0,98019,47.7373,-121.966,1620,4621
1,3426049124,3/18/2015,2,1.75,1680,8367,1,0,0,3,6,840,840,1914,0,98115,47.6976,-122.288,1830,6720
1,366000095,10/9/2014,5,1,2590,4652,2,0,0,4,8,2310,280,1907,0,98122,47.6038,-122.294,2360,4650
1,6413600275,7/24/2014,4,1.75,1730,5922,2,0,0,5,7,1730,0,1949,0,98125,47.7188,-122.321,1700,6127
1,5461300150,12/11/2014,5,2.75,2880,20274,1,0,3,4,9,1660,1220,1959,0,98004,47.6267,-122.222,3750,20220
1,3793500550,8/8/2014,3,2.5,1670,6186,2,0,0,3,7,1670,0,2002,0,98038,47.3668,-122.031,2390,6924
1,5466400530,7/21/2014,3,2.5,1740,6992,2,0,0,3,7,1740,0,1990,0,98042,47.3574,-122.158,1260,6825
1,871000170,12/2/2014,2,2,1370,3827,1,0,0,3,7,1020,350,1952,0,98199,47.652,-122.404,1550,5102
1,8807810660,3/2/2015,3,1,1150,12877,1,0,0,4,6,1150,0,1970,0,98053,47.6614,-122.056,1490,12150
1,1373800170,6/30/2014,4,1.75,2010,6300,1,0,2,5,8,1610,400,1937,0,98199,47.6457,-122.412,3290,6300
1,2324079073,8/15/2014,3,2.75,2930,218235,2,0,2,3,8,2930,0,1990,0,98024,47.5481,-121.886,2450,218235
1,5608000080,7/22/2014,4,2.5,3500,10891,2,0,2,3,10,3500,0,1995,0,98027,47.5533,-122.093,3820,13521
1,1939120050,3/3/2015,4,2.5,2460,8029,2,0,0,3,9,2460,0,1989,0,98074,47.6262,-122.03,2420,7987
1,7504000230,12/5/2014,4,2.25,2760,12100,2,0,0,4,9,2760,0,1976,0,98074,47.6285,-122.058,2850,12410
1,1022069071,8/8/2014,3,1.75,1870,40250,1,0,0,5,7,1870,0,1959,0,98038,47.4038,-122.036,1870,40250
1,2423010130,3/6/2015,3,1.75,1870,7030,1,0,0,3,7,1870,0,1977,0,98033,47.6999,-122.17,1820,7500
1,1453602360,4/6/2015,3,1,1540,24500,1.5,0,0,3,7,1540,0,1949,0,98125,47.7213,-122.29,1540,7250
1,5706200280,7/1/2014,3,1.75,1040,9000,1,0,0,4,7,1040,0,1967,0,98027,47.5253,-122.043,1750,10878
1,3438503021,11/5/2014,3,2.5,2430,7049,2,0,0,3,8,2430,0,2007,0,98106,47.5399,-122.352,1770,7049
1,1524079028,10/29/2014,5,1.75,1610,15246,1,0,0,3,6,1610,0,1936,0,98024,47.5654,-121.894,1410,10500
1,2856100360,4/9/2015,3,1,800,3060,1.5,0,0,4,6,800,0,1903,0,98117,47.6769,-122.389,1180,3060
1,922059169,12/1/2014,6,4.25,5480,189050,2,0,0,4,10,5140,340,1991,0,98031,47.412,-122.168,2470,10429
1,4036400030,3/5/2015,4,2.5,1770,9858,1,0,2,3,8,1770,0,1971,0,98155,47.7382,-122.287,2470,9858
1,9510900630,6/17/2014,3,2.25,2110,7665,1,0,0,4,7,1360,750,1973,0,98023,47.3082,-122.372,1660,8436
1,3626039424,6/16/2014,3,2.25,1200,1400,3,0,0,3,8,1200,0,2005,0,98133,47.7046,-122.357,1370,6552
1,5379804730,7/18/2014,3,1,770,9750,1,0,0,3,6,770,0,1941,0,98188,47.4509,-122.275,1560,10707
1,952006823,12/2/2014,3,2.5,1260,900,2,0,0,3,7,940,320,2007,0,98116,47.5621,-122.384,1310,1415
1,3996900575,10/7/2014,2,1,770,6542,1,0,0,3,6,770,0,1948,0,98155,47.747,-122.301,1120,8149
1,4180400090,6/13/2014,4,2.5,2700,10814,1,0,0,4,8,1560,1140,1966,0,98030,47.369,-122.177,2460,6310
1,1245500099,5/6/2015,3,2.5,2190,8528,1,0,0,3,8,1760,430,1991,0,98033,47.6943,-122.209,2060,9811
1,2891000450,7/7/2014,3,1,1230,6000,1,0,0,4,7,1230,0,1967,0,98002,47.3256,-122.209,1240,6000
1,7686203195,3/23/2015,3,1.5,1450,6875,1,0,0,4,7,1450,0,1961,0,98198,47.4205,-122.316,1270,8000
1,259600260,1/22/2015,3,1,1250,7210,1,0,0,4,7,1250,0,1964,0,98008,47.6329,-122.121,1530,8800
1,2475200080,9/8/2014,3,1.75,1250,5546,1,0,0,4,7,1250,0,1987,0,98055,47.4725,-122.187,1640,4791
1,3797001702,12/16/2014,5,3.5,2920,3000,2,0,0,3,9,2260,660,2014,0,98103,47.6846,-122.349,1580,4000
1,9183700470,5/27/2014,4,2,2330,6250,1,0,0,4,7,1400,930,1941,0,98030,47.3782,-122.228,2050,9000
1,3260800030,8/11/2014,3,2.5,2440,7632,2,0,0,3,8,2440,0,1998,0,98003,47.3494,-122.301,2510,7903
1,1370804480,9/29/2014,2,1.75,970,4233,1,0,0,4,7,970,0,1944,0,98199,47.6384,-122.4,1340,4233
1,6380500151,3/17/2015,3,1.5,1370,7697,1,0,0,3,7,1370,0,1939,0,98177,47.7153,-122.361,1370,7697
1,3342104046,7/8/2014,4,2.25,2890,18226,3,1,4,3,10,2890,0,1984,0,98056,47.5169,-122.209,2870,11151
1,6664900330,2/23/2015,3,2.5,1990,7577,2,0,0,3,7,1990,0,1990,0,98023,47.2908,-122.351,1900,7152
1,7385300020,6/13/2014,5,2.5,3210,12000,1,0,0,4,8,1830,1380,1968,0,98007,47.6205,-122.148,2450,12000
1,396100025,8/7/2014,4,2,1740,6369,1,0,0,5,6,870,870,1954,0,98133,47.7461,-122.332,1560,7200
1,5566100060,7/18/2014,3,1.75,1720,12540,1,0,0,4,7,1720,0,1956,0,98006,47.5699,-122.177,1440,11850
1,4318200360,7/30/2014,2,1,1170,6543,1,0,0,3,7,1170,0,1913,0,98136,47.537,-122.385,1550,7225
1,8029500380,7/31/2014,3,2,1830,10873,1,0,0,3,8,1830,0,1989,0,98023,47.3066,-122.394,2490,8976
1,2619920010,7/3/2014,4,2.5,3150,4203,2,0,0,3,9,3150,0,2002,0,98033,47.688,-122.164,3150,5169
1,624069098,1/21/2015,3,1.75,2570,39634,2,0,0,3,8,2570,0,1984,0,98075,47.596,-122.08,2990,39634
1,4024100961,7/28/2014,3,1.75,1830,10954,1,0,0,3,7,1830,0,1963,0,98155,47.7554,-122.306,1850,8624
1,7853320030,11/24/2014,4,2.75,2700,5150,2,0,0,3,9,2700,0,2009,0,98065,47.5209,-121.874,2700,5747
1,3454000060,7/22/2014,4,2.5,2610,3277,1.5,0,0,5,8,1920,690,1922,0,98103,47.6636,-122.33,1810,3277
1,9175600025,10/7/2014,7,6.75,7480,41664,2,0,2,3,11,5080,2400,1953,0,98166,47.4643,-122.368,2810,33190
1,510002519,7/15/2014,2,1.5,1140,1058,3,0,0,3,7,1140,0,2005,0,98103,47.6608,-122.333,1170,1116
1,7740100260,8/25/2014,3,2.5,2850,11535,1,0,1,3,8,1680,1170,1952,2008,98155,47.748,-122.288,2670,9942
1,6381500720,11/17/2014,4,2,2240,7085,1.5,0,0,3,7,2240,0,1944,1992,98125,47.7309,-122.305,1440,7085
1,3797000290,6/12/2014,3,3,2340,2970,2,0,0,5,8,2160,180,1925,0,98103,47.6868,-122.348,1370,4000
1,7639900025,6/28/2014,4,4.25,3500,8750,1,0,4,5,9,2140,1360,1951,0,98177,47.7222,-122.367,3110,8750
1,6610000591,10/21/2014,4,2.75,2470,5500,1,0,3,3,9,1570,900,1960,2005,98107,47.6586,-122.358,1620,5500
1,7812800565,8/14/2014,3,1,960,6400,1,0,0,4,6,820,140,1944,0,98178,47.496,-122.239,1200,6600
