dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
1,2172000750,5/27/2014,2,1,1180,9350,1,0,0,3,6,1180,0,1918,0,98178,47.4889,-122.259,1780,9306,1.6
1,249000115,8/28/2014,3,1,1300,8266,1,0,0,4,7,1300,0,1953,0,98004,47.6337,-122.199,1300,8707,6.5
1,7214710300,7/16/2014,4,2.5,2360,43088,2,0,0,3,8,2360,0,1977,0,98077,47.7661,-122.071,2850,39216,5.42126
1,8075400100,12/31/2014,2,1.5,1556,20000,1,0,0,4,7,1556,0,1957,0,98032,47.3891,-122.282,2250,17286,2.217
1,7905200037,11/19/2014,3,1.75,1810,5733,1,0,0,4,7,1010,800,1926,0,98116,47.5709,-122.388,1260,4680,5.15
1,7504400850,5/21/2014,4,2.25,2080,12007,1,0,0,4,8,1220,860,1979,0,98074,47.6259,-122.051,2110,12459,4.42
1,7227501745,3/25/2015,4,2,3160,11193,1,0,0,5,6,2410,750,1942,0,98056,47.4937,-122.184,1020,5940,3.68
1,2473350930,6/9/2014,4,1.75,2700,7875,1.5,0,0,4,8,2700,0,1968,0,98058,47.454,-122.144,2220,7875,3.9
1,638100015,3/12/2015,3,2,1540,67953,1,0,0,3,7,1540,0,1997,0,98059,47.5018,-122.126,1250,9100,4.45
1,3241600015,3/5/2015,3,1,1130,7800,1,0,0,3,7,1130,0,1952,0,98118,47.5239,-122.288,1170,7800,2.5
1,7518502490,12/29/2014,3,2,1690,5100,1.5,0,0,5,7,1690,0,1907,0,98117,47.6801,-122.38,1690,5100,5.15
1,5416510110,6/5/2014,4,2.5,1910,5000,2,0,0,3,7,1910,0,2005,0,98038,47.3608,-122.036,2020,5000,2.975
1,8121100015,5/5/2015,3,1,1070,3713,1,0,0,4,6,1070,0,1917,0,98118,47.5683,-122.285,1290,3960,5.5
1,5482700115,10/20/2014,4,2.5,3560,15450,1,0,1,5,8,2060,1500,1977,0,98040,47.5657,-122.23,3680,17314,12.8
1,2851200100,7/1/2014,4,1.75,2130,5080,1.5,0,0,3,8,2130,0,1914,1993,98119,47.6427,-122.363,1900,5080,9.555
1,7853301560,6/25/2014,4,3.5,4000,15253,2,0,0,3,9,4000,0,2007,0,98065,47.5433,-121.887,3550,8747,7.62
1,9477001280,5/6/2014,4,2,1520,7983,1,0,0,5,7,1520,0,1967,0,98034,47.7357,-122.193,1520,7783,4.25
1,2559950110,4/22/2015,2,2.5,2470,609,3,0,0,3,11,1910,560,2011,0,98112,47.6182,-122.312,2440,1229,12.3
1,5451200110,12/4/2014,4,2.5,3000,10920,1,0,0,4,8,1550,1450,1969,0,98040,47.5347,-122.227,2380,10920,10.8
1,7768700315,6/30/2014,3,1.75,2200,14630,1.5,0,1,3,8,2200,0,1948,2003,98004,47.6074,-122.213,2850,15803,12.3
1,7518504291,12/15/2014,2,1,1520,3360,1,0,0,4,7,830,690,1927,0,98117,47.6815,-122.382,1470,3774,5.35
1,4058801240,10/28/2014,3,2.25,1620,7150,1,0,2,4,7,1280,340,1950,0,98178,47.5048,-122.241,1620,6930,3.3
1,9282801720,3/19/2015,4,1.5,2020,6000,1,0,0,4,7,1010,1010,1953,0,98178,47.5019,-122.235,1710,6000,3.55
1,2493200015,6/20/2014,3,1.5,1520,4288,1,0,0,3,7,1020,500,1949,0,98136,47.5284,-122.387,1660,4288,3.8
1,8651400750,10/28/2014,3,1.75,1100,5525,1,0,0,5,6,1100,0,1968,0,98042,47.3625,-122.084,1050,5200,2.0995
1,925069111,5/7/2015,3,1.75,1760,235224,1,0,0,3,7,1760,0,1973,0,98053,47.6735,-122.041,2320,87120,5.68
1,9547204350,5/19/2014,3,2,1610,5100,1.5,0,0,5,8,1610,0,1940,0,98115,47.6825,-122.307,1740,5100,6.9
1,2331300025,3/11/2015,4,3.25,1860,4356,2,0,0,3,9,1860,0,1917,2005,98103,47.6785,-122.351,1860,4356,9.67
1,5249802460,12/10/2014,3,1,1800,7200,1,0,0,3,7,1020,780,1964,0,98118,47.5616,-122.275,1740,5475,5.0
1,3578700017,1/23/2015,4,2.5,3010,11393,2,0,0,3,8,3010,0,2005,0,98028,47.7389,-122.221,2810,11282,6.95
1,9232900165,1/23/2015,2,1,790,5800,1,0,0,3,6,790,0,1943,0,98117,47.6973,-122.36,1460,5800,4.185
1,2617370090,10/19/2014,3,1.75,2130,5489,1,0,0,3,8,1370,760,1999,0,98070,47.4489,-122.456,1750,7200,3.385
1,2426039313,2/18/2015,2,1.5,1190,1236,3,0,0,3,7,1190,0,2005,0,98133,47.7274,-122.357,1390,1756,2.775
1,6448000090,5/12/2014,5,2.75,3650,20150,1,0,0,4,10,2360,1290,1975,0,98004,47.6215,-122.224,3220,19800,15.8
1,2979801095,12/9/2014,4,1.5,1710,4600,1.5,0,0,3,7,1710,0,1924,0,98115,47.6847,-122.318,1740,4455,4.958
1,1844500025,3/25/2015,4,1,1410,7693,1.5,0,0,4,7,1410,0,1953,0,98133,47.7604,-122.331,1330,8395,3.55
1,3541600405,1/27/2015,5,2.5,2140,15950,1,0,2,4,8,1370,770,1968,0,98166,47.4797,-122.358,2600,14273,6.215
1,1823049202,6/10/2014,6,1.5,1930,8400,1,0,0,3,7,1030,900,1971,0,98146,47.4869,-122.34,1780,9520,1.75
1,1257201130,10/1/2014,4,2.5,2700,4590,2,0,0,3,8,2700,0,2002,0,98103,47.6734,-122.329,2080,3570,10.2
1,1525059112,10/18/2014,3,2.5,2240,41339,1,0,0,4,9,2240,0,1945,1992,98005,47.6483,-122.163,2900,45738,10.1
1,7300410300,11/6/2014,4,2.5,2570,6466,2,0,0,3,9,2570,0,1999,0,98092,47.3324,-122.17,2520,6667,3.55
1,8100400110,7/8/2014,3,2.25,1820,9670,2,0,0,3,8,1820,0,1984,0,98052,47.6382,-122.11,2160,11424,5.575
1,6385900090,11/3/2014,4,2.25,1660,7184,1,0,0,3,7,1110,550,1963,0,98188,47.4678,-122.294,1640,7200,2.775
1,3600057,3/19/2015,4,2,1650,3504,1,0,0,3,7,760,890,1951,2013,98144,47.5803,-122.294,1480,3504,4.025
1,4040200490,8/20/2014,3,1.75,1420,5170,1,0,0,4,7,1420,0,1963,0,98007,47.6151,-122.145,2250,7700,4.61
1,2919201095,3/27/2015,3,1,1270,3840,1.5,0,0,3,7,1270,0,1926,0,98103,47.6896,-122.357,1270,4175,5.4
1,3459100300,6/17/2014,3,1.5,1880,7400,1,0,0,3,8,1480,400,1968,0,98155,47.7743,-122.27,1820,8660,4.05
1,2825059256,9/26/2014,4,2.5,3030,13068,2,0,0,3,9,3030,0,1978,0,98005,47.6313,-122.172,2940,11999,6.8
1,1925069006,12/3/2014,1,0.75,530,33278,1,0,2,4,4,530,0,1950,0,98074,47.6412,-122.079,2830,14311,3.55
1,7857003465,6/5/2014,5,3,2440,4750,1,0,0,3,9,1450,990,2006,0,98108,47.5485,-122.302,1420,5940,4.95
1,4038700930,11/13/2014,4,2.5,2100,8800,1,0,2,4,7,1240,860,1960,0,98008,47.6146,-122.114,2000,8800,6.3
1,2473100090,12/2/2014,5,1.5,1930,7480,2,0,0,3,7,1930,0,1966,0,98058,47.4503,-122.157,1480,7705,2.7
1,2141310490,1/2/2015,3,2.25,1920,8412,1,0,2,3,8,1460,460,1977,0,98006,47.5578,-122.132,2490,8700,6.25
1,7571200110,7/28/2014,2,1,700,4350,1,0,0,3,6,700,0,1943,0,98116,47.5577,-122.391,1620,5100,3.28
1,5072300100,7/18/2014,4,2.25,3380,9900,1,0,2,4,8,1690,1690,1969,0,98166,47.4438,-122.34,2390,9900,4.7
1,3342103148,2/13/2015,5,2.5,2430,6168,2,0,0,3,8,2430,0,2007,0,98056,47.5237,-122.199,2150,8400,5.025
1,809000945,1/6/2015,6,1,1730,2760,1.5,0,0,3,7,1250,480,1918,0,98109,47.6342,-122.353,1630,3200,5.63
1,4397000100,3/24/2015,4,2.5,3140,12591,2,0,0,3,9,3140,0,1993,0,98042,47.3826,-122.146,2650,11720,4.64
1,2887700805,10/22/2014,2,1,1530,4370,1,0,0,3,7,1130,400,1946,0,98115,47.6888,-122.308,1580,4275,4.5895
1,225039175,5/13/2014,5,3,2450,4591,2,0,0,3,7,2450,0,1994,0,98117,47.6828,-122.388,1060,5500,5.25
1,3693900985,5/29/2014,2,1,1260,5000,1,0,0,3,7,1040,220,1951,0,98117,47.6782,-122.397,1510,5000,4.365
1,3574801790,8/7/2014,3,1.75,1440,7112,1,0,0,3,7,1180,260,1979,0,98034,47.7304,-122.227,1570,9152,4.1
1,5602000025,2/26/2015,3,2,1200,10212,1.5,0,0,5,6,1200,0,1949,0,98022,47.206,-121.998,1280,10212,2.51
1,191101015,12/11/2014,3,1.5,1840,10125,1,0,0,4,8,1220,620,1959,0,98040,47.5607,-122.217,2320,10160,8.3
1,4249000100,4/14/2015,4,2.5,2790,7673,2,0,0,3,9,2790,0,1989,0,98052,47.6692,-122.136,2740,7837,8.03
1,2813100100,7/14/2014,4,1.5,1770,6014,1.5,0,0,4,7,1240,530,1946,0,98116,47.5773,-122.393,1740,6014,6.0
1,5451210100,4/23/2015,4,2.5,2410,9886,1,0,0,5,8,1990,420,1975,0,98040,47.5351,-122.223,2530,10658,9.38
1,6700390100,3/18/2015,3,2.5,1770,6187,2,0,0,3,7,1770,0,1992,0,98031,47.4034,-122.189,1650,7200,2.45
1,8692800025,5/14/2014,5,2,1700,7314,1,0,0,3,7,1000,700,1956,0,98108,47.549,-122.305,2000,7176,3.375
1,7625702615,1/14/2015,2,1,610,4560,1,0,0,3,5,610,0,1918,0,98136,47.5498,-122.383,930,1392,4.0
1,4038100110,7/7/2014,3,2.25,1680,9090,1,0,0,4,7,1130,550,1959,0,98008,47.6068,-122.13,1960,9090,4.8
1,2891100820,8/25/2014,3,1,1220,6000,1,0,0,4,7,1220,0,1968,0,98002,47.3245,-122.209,1420,6000,2.135
1,3861400061,2/13/2015,3,1.75,1480,9603,1,0,0,3,7,1480,0,1952,0,98004,47.5915,-122.202,2660,10766,6.41
1,5450300195,3/27/2015,4,2.75,2090,13500,1,0,0,4,8,2090,0,1949,0,98040,47.573,-122.225,2130,13500,8.3
1,1231001110,7/22/2014,3,1,920,3532,1,0,0,3,6,920,0,1910,0,98118,47.5539,-122.268,1250,4000,3.8
1,475001295,6/25/2014,3,1.5,1840,5000,1.5,0,0,5,7,1340,500,1915,0,98107,47.6652,-122.362,1840,5000,7.5
1,8860300300,9/2/2014,4,2.75,2090,8400,1,0,0,4,8,1240,850,1976,0,98052,47.6872,-122.123,2340,9000,6.1
1,3738900165,10/24/2014,4,1.75,2080,8215,2,0,0,4,7,2080,0,1948,0,98155,47.737,-122.305,1550,8215,3.85
1,1314300018,3/24/2015,3,3.25,1400,1343,2,0,0,3,7,1160,240,2005,0,98118,47.5483,-122.277,1400,1326,3.675
1,6413600123,10/8/2014,3,2.25,1870,7403,1,0,0,3,7,1870,0,1950,0,98125,47.7171,-122.32,1630,7440,4.55
1,3288100100,11/20/2014,4,2.25,1310,8400,1,0,0,4,7,1310,0,1966,0,98034,47.7317,-122.181,1600,8400,4.21
1,3423049165,3/31/2015,3,1,1270,12733,1,0,0,3,7,1270,0,1955,0,98188,47.445,-122.276,1660,11536,2.4
1,9294300600,4/15/2015,4,3,3010,6139,2,0,4,5,8,2560,450,1950,1972,98115,47.6799,-122.268,2100,6798,12.4
1,9558040820,7/9/2014,6,3.75,4000,6015,2,0,2,3,10,3080,920,2004,0,98058,47.453,-122.118,3180,5700,5.7
1,5469502460,9/9/2014,4,2.75,3140,24800,1,0,0,4,8,2080,1060,1971,0,98042,47.3782,-122.161,2850,12900,3.75
1,2919701105,12/9/2014,2,1.75,1320,2609,1,0,0,4,7,920,400,1938,0,98117,47.6878,-122.366,1200,4220,4.22
1,6744700900,4/29/2015,4,2.5,2570,13450,1,0,4,3,8,1510,1060,1948,0,98155,47.7429,-122.285,3470,12615,7.95
1,1118000110,5/29/2014,4,3.5,4730,13586,1.5,0,0,5,10,4270,460,1935,0,98112,47.6319,-122.288,3710,8828,24.5
1,585000008,4/13/2015,2,1,1020,4002,1,0,0,5,7,1020,0,1953,0,98116,47.5828,-122.395,1780,5000,4.6
1,2133010110,5/8/2015,4,2.5,1770,13168,2,0,0,3,7,1770,0,1990,0,98019,47.7306,-121.966,2050,14859,4.55
1,2424410110,6/11/2014,3,1.75,1790,27427,1,0,0,3,7,1130,660,1978,0,98065,47.532,-121.761,1610,16684,3.25
1,3026079055,8/26/2014,4,2.75,3470,212639,2,0,0,3,7,2070,1400,1993,0,98019,47.7066,-121.968,2370,233917,5.986
1,5113400535,5/7/2014,3,2.75,2520,5401,1,0,0,4,7,1360,1160,1946,0,98119,47.6452,-122.373,1800,5036,7.5
1,1523049188,4/30/2015,2,1,700,20130,1,0,0,3,6,700,0,1949,0,98168,47.4752,-122.271,1490,18630,0.84
1,2112700600,5/13/2015,3,2.25,1640,5880,1,0,0,3,7,1240,400,1977,0,98106,47.5323,-122.351,1200,4760,4.15
1,3885803245,3/5/2015,5,4,3310,8400,2,0,0,3,10,3310,0,2000,0,98033,47.6914,-122.214,3430,8400,16.5
1,8819901030,11/18/2014,3,2,2390,8025,2,0,0,5,7,2390,0,1921,0,98105,47.6707,-122.288,1920,5350,8.1
1,8635700025,7/25/2014,3,1.75,1630,15600,1,0,0,3,7,1630,0,1958,0,98033,47.68,-122.165,1830,10850,5.22
1,3329510850,3/6/2015,4,2.5,2080,9846,1,0,0,3,7,1240,840,1984,0,98001,47.3338,-122.268,1890,7977,2.8695
1,723049156,11/12/2014,3,1,1700,8645,1,0,0,3,6,1700,0,1955,0,98146,47.4899,-122.337,1500,7980,2.847
1,4435000705,7/8/2014,3,1,1350,8700,1.5,0,0,3,6,1350,0,1942,0,98188,47.4497,-122.289,1300,8700,1.6
1,2426059076,2/3/2015,4,2.5,2700,37431,1,0,0,4,8,1600,1100,1978,0,98072,47.7258,-122.117,2290,37431,6.8
1,1550000463,8/26/2014,4,3.5,3080,118918,2,0,0,3,9,3080,0,2008,0,98019,47.7721,-121.924,1830,434728,6.37
1,7335400215,5/5/2015,1,0.75,760,5746,1,0,0,4,5,760,0,1915,0,98002,47.3046,-122.215,970,6696,0.95
1,7227501450,10/16/2014,4,1.75,1420,5382,1,0,0,5,5,1040,380,1942,0,98056,47.4946,-122.187,1150,5382,2.4
1,9284802215,12/5/2014,5,3,2500,5750,1,0,0,3,8,1430,1070,1999,0,98126,47.551,-122.369,1980,7130,4.3
1,1250202430,6/11/2014,3,1.5,2210,6300,1.5,0,0,5,8,2210,0,1916,0,98144,47.5892,-122.29,2700,6300,7.99
1,1118000301,12/19/2014,4,4,5780,7173,2,0,0,3,11,4130,1650,2008,0,98112,47.6374,-122.288,3930,7994,28.9
1,5611000090,8/5/2014,4,2.75,2500,10330,1,0,0,4,8,1380,1120,1978,0,98155,47.7743,-122.286,2270,10430,5.25
1,2013800705,11/17/2014,2,1,1210,9375,1,0,1,4,7,1210,0,1952,0,98198,47.3865,-122.322,1680,8400,2.39
1,9276200850,6/16/2014,2,1.5,1090,4000,1,0,0,3,8,970,120,1951,0,98116,47.5798,-122.393,1700,4000,4.6
1,2916600110,4/30/2015,3,1.75,1290,8688,1,0,0,4,7,1290,0,1980,0,98042,47.3655,-122.08,1750,9090,2.14946
1,1115800110,1/9/2015,3,1.5,1310,9471,1,0,0,4,8,1310,0,1970,0,98052,47.6644,-122.148,2100,9449,5.24
1,4302200336,7/7/2014,3,1,930,5160,1.5,0,0,5,6,930,0,1919,0,98106,47.5256,-122.357,1060,5160,3.0
1,7550800916,6/2/2014,1,1,730,3000,1,0,0,3,7,730,0,1911,0,98107,47.6741,-122.396,1520,5000,3.95
1,534000112,2/3/2015,2,2.5,1270,1242,3,0,0,3,7,1270,0,2008,0,98117,47.701,-122.362,1280,1199,3.48
1,9276201140,2/13/2015,3,2,2220,5000,1,0,0,4,7,1110,1110,1966,0,98116,47.5807,-122.394,1450,5000,5.7675
1,9184700535,4/13/2015,4,2.25,2820,5000,1.5,0,2,4,9,1800,1020,1926,0,98122,47.6097,-122.287,2880,6000,10.8
1,723049476,7/24/2014,3,2.25,1630,9145,1,0,0,3,7,1630,0,1960,0,98146,47.5,-122.347,1630,9206,2.03
1,9830200475,3/23/2015,3,3.25,2200,7440,2,0,0,4,7,1710,490,1947,0,98118,47.5409,-122.268,1260,6765,5.25
1,1891100090,5/5/2014,3,1.75,1480,2185,2.5,0,0,3,9,1480,0,2005,0,98034,47.6945,-122.17,1480,2441,6.2
1,3447000100,4/22/2015,4,2.5,2250,10696,2,0,0,3,8,2250,0,1996,0,98006,47.5715,-122.128,2340,13286,6.45
1,7968460110,6/19/2014,3,2,1790,42399,1,0,0,4,7,1790,0,1990,0,98092,47.3143,-122.134,1330,40015,2.8
1,293000165,8/19/2014,3,1.5,2050,6384,1,0,0,3,7,1350,700,1958,0,98126,47.5325,-122.378,1590,7214,4.42
1,7852100110,4/22/2015,4,3,2640,5267,2,0,0,3,7,2640,0,2001,0,98065,47.5298,-121.88,2640,5670,4.9
1,1311000600,9/25/2014,5,1.75,2320,7700,1,0,0,5,7,1290,1030,1962,0,98001,47.3426,-122.285,1740,7210,2.5
1,7893203565,10/27/2014,3,1,1260,7500,1,0,0,3,6,1260,0,1954,0,98198,47.4191,-122.33,1260,7500,1.2
1,9406550100,9/23/2014,4,2.5,1930,8458,2,0,0,3,7,1930,0,1993,0,98038,47.3645,-122.039,1670,9485,3.25
1,2085200261,2/18/2015,3,2,1960,6450,1,0,0,4,7,1000,960,1977,0,98038,47.3972,-122.029,1660,20720,4.225
1,2570500090,10/7/2014,5,1.5,1750,9780,1.5,0,0,4,7,1750,0,1961,0,98028,47.7755,-122.235,1750,10295,3.85
1,567000268,8/21/2014,3,2.5,1639,2710,2,0,0,3,8,1479,160,2003,0,98144,47.5924,-122.294,1580,1733,4.5
1,3649100315,6/25/2014,4,2.25,2100,9984,1,0,0,4,7,1290,810,1973,0,98028,47.7365,-122.242,1930,10511,4.188
1,6821102352,10/8/2014,2,1,880,1753,2,0,0,4,7,880,0,1945,0,98199,47.6475,-122.397,1010,1748,3.3
1,3223049131,10/30/2014,4,2.5,2490,11650,1,0,0,3,7,1390,1100,1990,0,98148,47.4416,-122.332,2010,10495,2.7
1,1068000110,4/29/2015,3,2.25,2060,7080,2,0,0,3,9,1800,260,1940,0,98199,47.6455,-122.409,3070,7500,9.785
1,1158700100,8/11/2014,2,1.75,2770,19700,2,0,0,3,8,1780,990,1983,0,98177,47.7581,-122.365,2360,9700,5.75
1,1822069097,12/23/2014,6,3,2870,206474,2,0,0,3,7,2330,540,1960,1985,98042,47.401,-122.095,2380,59677,5.4
1,1269200229,7/23/2014,3,3.25,3786,38038,1,1,4,3,9,1934,1852,1978,2006,98070,47.3907,-122.448,2850,33361,13.8
1,304100090,7/22/2014,4,2.25,1500,5393,2,0,0,3,7,1500,0,1999,0,98001,47.3378,-122.262,1500,5952,2.15
1,1566100625,8/4/2014,3,2.25,1610,8296,2,0,0,3,8,1610,0,1978,0,98115,47.7,-122.297,1610,8288,4.5
1,8961990090,6/24/2014,3,2.5,2070,4132,2,0,0,3,8,2070,0,1999,0,98074,47.6036,-122.015,1530,5606,5.35
1,3026059014,1/12/2015,3,1.5,1950,4473,1,0,0,4,6,1530,420,1914,0,98034,47.7094,-122.228,2670,14256,4.0
1,8155820110,3/25/2015,3,1.75,1460,7203,1,0,0,3,7,1460,0,1990,0,98056,47.5049,-122.189,1570,7203,3.55
1,722069232,9/5/2014,4,3.25,3770,982998,2,0,0,3,10,3770,0,1992,0,98058,47.414,-122.087,2290,37141,9.98
1,1457500026,6/16/2014,3,1,1000,9150,1,0,0,3,7,1000,0,1969,0,98059,47.4829,-122.124,1490,10647,2.65
1,5561401110,6/27/2014,4,2.5,2110,35091,1,0,0,4,8,1290,820,1985,0,98027,47.467,-122.014,2740,36427,4.6
1,6145600855,5/4/2015,4,1.75,1920,3844,1,0,0,3,7,1170,750,1967,0,98133,47.7041,-122.353,1480,3844,5.02
1,8815400735,5/29/2014,3,2.25,2330,4000,1.5,0,2,5,7,1520,810,1927,0,98115,47.6732,-122.29,1870,4000,6.8
1,5152600090,7/8/2014,5,2.5,2340,13713,1,0,0,2,8,1670,670,1967,0,98003,47.3307,-122.324,2080,11000,2.355
1,2473002100,8/27/2014,4,2.25,2330,11400,1,0,0,4,8,2330,0,1974,0,98058,47.4495,-122.148,2640,10200,3.75
1,9542830600,11/21/2014,3,2.5,1450,4106,2,0,0,3,7,1450,0,2011,0,98038,47.3655,-122.019,2000,4000,2.79
1,7202360600,10/8/2014,4,2.5,3500,7519,2,0,0,3,9,3500,0,2004,0,98053,47.6799,-122.024,3920,7982,7.9
1,2023039160,4/23/2015,4,2.25,2620,98881,1,0,0,3,7,1820,800,1952,0,98070,47.4662,-122.453,1728,95832,5.25
1,9521101055,8/27/2014,4,1.75,2530,5000,1.5,0,2,5,8,2070,460,1917,0,98103,47.6624,-122.348,1950,3600,7.2
1,2475901105,7/15/2014,3,1,1280,10500,1.5,0,0,4,5,1280,0,1941,0,98024,47.566,-121.894,1410,10500,2.91
1,1726069202,7/18/2014,3,1.75,1060,38644,1,0,0,3,7,1060,0,1983,0,98077,47.7442,-122.072,1310,11416,4.2
1,3530450100,7/26/2014,2,1.75,1000,3554,1,0,0,4,8,1000,0,1975,0,98198,47.3811,-122.32,1150,4000,2.1
1,8941800100,4/27/2015,3,3.25,3870,11000,2,0,2,3,9,2970,900,1991,0,98106,47.5545,-122.354,2970,11000,6.45
1,6121000090,6/16/2014,3,1.75,1770,8235,1,0,0,3,7,1030,740,1960,0,98148,47.4323,-122.328,1560,8918,2.95
1,6012500100,10/1/2014,3,1.75,1900,6334,1,0,2,3,8,1450,450,1948,0,98105,47.6675,-122.276,1530,6334,7.7
1,2755200110,6/2/2014,3,1.75,2160,6272,1,0,0,4,8,1390,770,1960,0,98115,47.6777,-122.306,1290,5376,8.2
1,5358300100,6/19/2014,3,2,2140,7200,1,0,0,4,8,1480,660,1966,0,98056,47.5084,-122.185,2070,7220,3.4615
1,9393700110,6/3/2014,3,2,1360,5120,1.5,0,0,4,6,910,450,1924,0,98116,47.5587,-122.393,1440,5120,4.3
1,8691360490,4/24/2015,4,3.5,4610,11676,2,0,0,3,10,4610,0,2000,0,98075,47.6011,-121.983,3900,11164,9.6
1,7605800090,1/8/2015,3,2.5,2860,5805,2,0,0,3,9,2860,0,1999,0,98005,47.6218,-122.16,2360,5832,10.1
1,7550800945,10/7/2014,2,1,1450,4500,1.5,0,0,4,7,1450,0,1921,0,98107,47.6739,-122.396,1470,5000,5.26
1,685000115,10/7/2014,8,6,4340,9415,2,0,0,3,8,4340,0,1967,0,98004,47.6316,-122.202,2050,9100,21.5
1,3423600025,3/5/2015,4,3.25,2860,3680,2,0,0,3,9,1980,880,1925,1993,98115,47.6752,-122.3,2010,3680,8.2505
1,3277801450,4/15/2015,4,1,1140,6250,1.5,0,0,3,6,1140,0,1958,0,98126,47.5433,-122.375,1140,1370,3.9
1,8078350090,3/31/2015,3,2.5,2040,7503,2,0,0,3,8,2040,0,1987,0,98029,47.5718,-122.021,2170,7503,6.19
1,8078490090,5/8/2015,3,1.75,1670,11452,1,0,2,3,8,1670,0,1992,0,98022,47.1913,-122.015,1820,11152,2.45
1,1736100090,12/14/2014,3,1,1040,7490,1,0,0,3,7,1040,0,1969,0,98034,47.7137,-122.213,1520,7410,3.39888
1,5040800015,10/1/2014,2,1,1370,5922,1,0,2,3,8,1130,240,1941,0,98199,47.6473,-122.406,2460,6759,7.03011
1,9297301055,12/9/2014,2,1,1120,4800,1,0,0,3,7,770,350,1926,0,98126,47.5669,-122.372,1510,4800,3.63
1,1446400785,4/22/2015,3,1,1120,6625,1,0,0,3,6,1120,0,1942,0,98168,47.4879,-122.332,1120,6794,2.2895
1,8965500900,2/13/2015,3,2.5,2090,9847,2,0,2,3,9,2090,0,1983,0,98006,47.5651,-122.114,2860,11483,7.25
1,114101055,12/23/2014,3,2.5,1720,10031,2,0,0,3,8,1720,0,1993,0,98028,47.7688,-122.238,2280,5845,3.83
1,7226500100,2/19/2015,8,3,2850,12714,1,0,0,3,7,2850,0,1959,0,98055,47.4859,-122.205,1480,4942,3.73
1,9558000100,5/20/2014,5,2.5,2430,4781,2,0,0,3,9,2430,0,2001,0,98058,47.4487,-122.117,2420,4770,4.05
1,1872900076,6/20/2014,3,1.5,1700,14133,1,0,1,4,8,1700,0,1954,0,98004,47.6166,-122.22,2630,17376,9.79
1,2877102495,4/29/2015,3,1.5,860,3200,1,0,0,3,6,860,0,1929,0,98117,47.6791,-122.362,1220,4300,4.45
1,1049010300,4/27/2015,4,2,1650,4745,1,0,0,3,7,1130,520,1972,0,98034,47.7359,-122.18,1650,5184,4.35
1,6802210090,8/22/2014,3,2.25,1570,8410,1,0,0,3,7,1180,390,1991,0,98022,47.1942,-121.99,1540,8410,2.52
1,726049232,6/23/2014,3,1.75,1660,10150,1.5,0,0,3,7,1660,0,1957,0,98133,47.7512,-122.342,1640,8906,3.5
1,8564950300,9/19/2014,3,2.5,2180,4226,2,0,0,3,8,2180,0,2004,0,98011,47.7733,-122.226,2540,4607,4.5
1,3585900090,4/15/2015,4,2.5,3130,21100,1,0,4,3,9,2530,600,1956,0,98177,47.7598,-122.372,3680,23000,9.375
1,871001105,10/22/2014,4,2.75,3160,7143,1.5,0,0,3,8,2100,1060,1933,0,98199,47.6513,-122.406,2200,6122,8.45
1,3830630090,4/17/2015,3,2,1340,6783,1,0,0,4,7,1340,0,1987,0,98030,47.3504,-122.177,1630,6458,2.65
1,3407700047,10/29/2014,3,3.25,2990,189852,2,0,0,4,10,2990,0,1974,0,98072,47.746,-122.138,3500,48760,10.6
1,7202340930,12/9/2014,4,3,3280,4904,2,0,0,3,7,3280,0,2005,0,98053,47.6802,-122.033,2600,5004,6.348
1,1725059209,9/29/2014,6,2.5,2680,11250,1,0,0,5,7,1340,1340,1967,0,98033,47.6553,-122.19,2200,9875,6.98
1,4025300195,3/18/2015,4,2.5,2820,10125,2,0,0,3,8,2820,0,2008,0,98155,47.7494,-122.304,1560,10125,6.85
1,522079067,4/8/2015,3,2.5,3310,387684,1,0,0,3,8,2160,1150,1919,1996,98038,47.4167,-121.936,2340,189050,6.4995
1,1387300940,4/29/2015,3,1.5,1540,7200,1,0,0,3,7,1540,0,1968,0,98011,47.7357,-122.195,1560,7500,4.41
1,2475900855,8/27/2014,3,1.75,1540,10400,1,0,0,3,6,1540,0,1977,0,98024,47.5651,-121.89,1090,7500,3.4
1,8669400100,8/5/2014,4,2.75,4190,38912,1,0,0,4,9,2040,2150,1965,0,98005,47.6472,-122.157,3050,36884,9.1
1,952004875,6/2/2014,4,2.25,1990,4600,1.5,0,2,4,8,1420,570,1932,0,98126,47.5638,-122.38,1810,5750,6.61
1,9522350090,11/6/2014,4,2.5,2410,7069,2,0,0,3,9,2410,0,1993,0,98034,47.7094,-122.234,2240,7184,6.35
1,7148000315,2/11/2015,4,1.75,1720,10137,2,0,0,3,7,1720,0,1956,0,98188,47.4424,-122.276,1350,10205,2.35
1,1558500100,9/16/2014,4,2.25,1930,6508,2,0,0,3,8,1930,0,1996,0,98019,47.7458,-121.977,2170,6548,3.6
1,2887950110,11/6/2014,3,2.5,1820,6785,1,0,0,3,7,1420,400,1994,0,98092,47.3201,-122.177,1710,6055,2.45
1,1798000100,5/29/2014,5,3,2170,2440,1.5,0,0,4,8,1450,720,1911,0,98115,47.6724,-122.317,2070,4000,7.505
